user item rating
2956 29209 3
23910 16092 5
15218 65483 4
7986 33224 4
8446 32027 4
35781 11209 5
23639 8542 5
4685 101747 5
27032 133375 4
15758 60122 5
17975 1095 4
19248 7858 5
9416 115930 4
23003 26729 5
43404 16310 5
32519 14023 4
15441 727 5
3705 27936 4
17624 127607 4
10103 104004 4
3863 26910 5
9882 24190 2
29978 40946 5
4457 1553 4
5008 103428 5
35759 10880 4
5383 54334 3
44007 37097 5
5816 20587 1
17621 51274 1
17470 6509 5
5171 10223 1
25740 24230 5
16526 1118 5
9637 3897 5
2325 85874 4
4382 6894 4
700 2757 5
18932 63813 2
7097 110588 5
15045 87004 4
3503 3009 3
435 39224 5
2515 87210 4
7099 10484 1
9114 33685 1
24068 115215 5
5639 29412 1
1076 1199 1
12094 99392 4
1529 72602 4
23709 6128 5
20286 2761 4
3201 5979 4
3211 93183 4
10801 22357 5
5425 14856 5
25486 17553 5
7277 42664 5
1264 68802 5
166 13223 4
1823 6879 2
33048 43877 5
13998 105265 4
47306 15594 4
948 22938 5
2411 86668 3
6807 45453 5
1355 2675 4
39058 15362 4
2106 4159 1
10513 5306 5
29155 35108 5
992 2297 2
9899 676 4
7028 1539 5
1424 71599 4
130 11065 5
25558 18619 5
10836 62192 5
20508 12679 5
2360 15184 4
24322 45240 3
19576 31675 5
6424 108256 4
4619 33025 5
29721 123826 5
1933 66748 5
37646 19717 4
23984 3494 5
16689 1080 3
3806 60566 4
12453 16884 4
34940 128116 2
15944 35663 4
1191 53338 4
13789 19955 1
3126 3255 4
11007 19682 3
3931 6142 5
6294 107905 4
7077 110564 4
1564 61869 5
1529 10883 4
47798 6682 5
3341 567 5
1699 75916 3
21020 729 4
2351 31466 4
11974 45315 4
42103 127421 1
256 15590 1
12710 54097 5
30680 6337 5
1294 69319 4
23492 48396 4
20975 36254 5
46136 31638 5
732 17935 4
6729 5864 3
24876 5426 2
4694 101882 4
473 1114 2
1877 13162 4
10059 5315 4
28487 11684 5
13203 5944 1
6732 109254 5
773 390 1
11665 2329 5
10423 6682 5
5946 11186 1
1080 5801 5
3949 11292 4
26806 24199 4
32104 48753 4
8539 94368 2
33662 130382 3
41056 6652 4
6320 391 4
9784 2448 4
14155 726 5
25512 39178 4
1796 3460 5
4026 12620 5
2984 2319 5
24950 6520 5
33843 15360 4
46786 60276 1
4529 35657 4
3567 33873 2
14502 118915 3
4858 50869 3
9011 20625 5
23338 131644 5
7162 110760 5
15044 81530 4
27629 94023 4
7064 110499 4
6072 1104 5
21134 36888 4
30790 24768 4
30597 114985 2
25418 12244 5
34450 84005 3
4295 100036 4
1260 6568 2
4468 19678 3
9420 66729 5
9072 3621 5
305 25763 4
11911 2741 5
20125 98916 5
29121 134305 4
25512 14742 1
13161 41117 5
36709 35825 4
14520 5538 5
5527 3902 1
41795 3598 5
19836 6128 5
20374 21723 4
31962 135367 5
17170 391 5
1883 44474 5
3361 14324 3
5584 886 4
5939 93930 2
1038 3691 4
12259 390 3
2156 3255 3
12125 27096 1
15906 73296 3
9318 29297 5
21438 130513 4
4344 100209 2
11089 81312 5
30444 89307 5
1266 68807 5
12913 110125 5
18024 17867 4
26824 35869 5
7421 12929 3
37604 3571 5
8221 24834 4
7518 50120 5
8679 42740 5
454 20654 5
1157 65905 4
12031 83653 5
5564 2115 2
22277 5862 5
5234 2448 4
4695 26581 5
46694 3694 5
47300 2458 5
1412 19441 2
8579 113952 4
30702 45335 4
9416 6131 3
41547 4036 3
1456 660 3
12384 5985 5
35511 73894 4
6367 36171 4
2438 43563 5
17817 8549 4
26168 61958 5
11811 7810 4
15407 7916 2
14058 100412 4
10914 68608 2
11931 18590 5
49136 106562 5
30939 134943 5
16770 126930 4
2814 89796 5
3611 23271 5
1275 69054 4
5105 43052 5
32676 6128 5
40350 137870 5
12378 44814 4
18042 18660 5
27556 65948 5
10152 9740 4
36135 2422 2
9047 14320 2
8969 114912 4
4713 34378 5
2260 12890 3
36059 3947 4
884 58444 4
11913 37196 5
23017 74045 4
30618 31172 5
845 57550 5
30834 58784 5
42174 122942 4
30518 3592 2
30423 59301 5
12634 68274 5
37337 43905 4
9094 2410 5
3145 40633 5
6498 71114 3
22567 6866 4
9846 19932 5
1562 43549 5
5386 50044 5
34118 64355 5
3224 73629 4
48951 42233 4
5260 17055 1
22469 54420 4
29921 72188 5
5381 13744 5
13998 103022 5
13132 21602 4
25043 59294 2
300 25128 4
3974 37425 5
19737 11365 5
39993 17518 3
4685 23289 2
19588 36490 5
273 540 2
2784 2463 5
37563 22887 5
3525 51501 5
2728 88919 4
23829 2164 5
26015 14608 4
2120 83617 4
31995 135391 5
22047 700 4
4100 237 5
111 9665 1
25472 1554 4
3436 528 5
14058 123489 5
2131 83692 5
7899 7821 4
15225 57646 4
4951 27116 3
6782 109484 3
10864 36892 5
3807 43653 2
34815 75910 2
137 11319 2
2474 660 5
1084 46187 5
24960 27503 1
16097 121691 4
1621 15615 1
5519 12304 5
19577 2429 4
2203 9240 5
19600 21065 4
2862 17548 4
4809 615 5
32265 5862 3
38714 19097 5
2920 38417 5
22592 17521 1
14661 29390 5
6216 5837 5
39426 7583 4
34464 3475 5
12166 110455 5
15706 3008 5
38895 45842 5
910 2573 5
5659 2201 3
41760 15778 5
1076 62920 5
1735 143 5
11479 18163 3
19550 33522 5
25948 1103 4
5525 10484 3
112 9718 3
1730 7825 4
11 834 4
21140 53053 4
39645 64112 5
14949 12452 5
8586 23719 2
15787 4468 5
1617 74408 5
12914 47586 4
36507 16864 5
8665 5294 5
18615 13213 2
6040 73278 5
3481 38076 5
37645 35580 1
20815 67465 5
803 21942 2
16179 6107 5
14660 51644 4
21797 1583 4
25187 15786 5
10788 45093 5
20291 14818 5
3134 92775 1
859 38326 2
35642 76723 4
16948 6723 2
733 31441 4
12721 67355 5
21394 4074 4
622 47670 4
1135 65562 4
4063 51718 4
9645 3440 1
2630 6649 1
2659 22713 5
12011 120612 5
27367 100494 3
11319 38721 5
14383 6131 4
30275 134711 4
1185 6893 3
14660 2091 5
45113 64995 3
22194 173 5
14923 1167 5
19823 74237 1
11091 78923 3
11545 12296 5
49281 139736 4
5474 104944 3
9849 116766 5
2685 40113 2
39177 65503 1
36135 9413 3
3801 4073 2
14210 66153 5
1037 30739 2
42478 19020 5
135 8765 4
24323 10136 4
26356 51497 3
1100 53363 4
35271 101225 5
3784 2431 4
2364 3422 5
3141 51506 5
7688 966 3
267 6912 3
20468 129893 1
26228 58315 5
2782 89457 4
16909 50956 4
11618 85518 5
32096 133035 5
27521 33208 5
20679 27606 5
3318 39521 5
7303 79175 3
950 36695 5
19483 12602 4
23777 5652 5
8923 12602 2
8762 92696 2
19673 4074 5
3334 13978 5
15775 57915 5
32935 81171 3
2351 37986 5
8730 66129 5
5444 23870 5
35977 82492 5
18726 6114 5
46555 71420 5
10577 11530 4
4211 15436 5
20739 16317 5
14643 100970 5
32716 1109 4
13124 122383 5
14995 25100 2
3850 2397 1
26826 133306 5
6215 2977 5
46611 27288 5
20749 11918 3
8031 49823 4
25441 4465 2
8851 71965 5
39723 34287 2
29099 110366 5
16308 35869 5
4443 100766 5
14537 3624 5
24017 118660 1
30275 48101 3
35166 18153 3
291 24654 5
39756 55434 3
2386 29600 4
6405 69030 2
1970 7834 5
29708 51401 4
10736 118500 3
3934 98342 2
698 51113 3
20341 2198 5
32498 2977 5
1240 68153 4
30330 66474 2
5350 572 5
932 15711 5
42507 732 5
4721 19032 5
4351 21827 3
17606 7934 4
4012 2144 1
39084 15501 4
28262 133898 1
46911 106 4
2275 10443 2
24420 15116 1
961 3934 5
28516 12171 5
2487 5000 5
12138 108678 4
5215 104103 3
12125 112868 5
14629 10134 5
18566 19662 2
11478 165 3
16991 43594 3
5853 42685 5
13181 65201 4
45965 8091 1
14199 53821 4
8173 47668 3
32462 38605 5
9835 13690 1
2628 55742 2
10365 117972 5
13156 58713 5
34265 11684 5
9373 55330 4
32009 135410 5
3286 59512 3
4562 61919 5
9496 39277 4
5807 24463 4
25760 101107 4
4550 101115 5
19167 65851 1
3166 15964 5
148 6151 2
32686 135639 4
30082 17041 4
529 45200 5
6200 659 1
40059 137777 2
7250 23352 5
6486 3033 4
1007 3600 4
16349 6672 5
3250 37419 4
3480 14337 1
15260 125143 5
18575 33089 4
18542 8351 4
26223 79655 5
621 14562 5
4742 72221 1
1245 5967 3
7 555 4
19080 2683 2
7938 41757 5
39312 10505 5
23207 79076 4
12984 7562 3
11813 6892 5
3015 91581 5
22827 131424 1
14652 62407 5
961 2298 3
970 14256 4
4499 12675 5
12533 3439 3
8640 5825 5
7502 111667 5
41415 100205 1
695 14337 2
6084 27352 4
8785 57943 1
3169 5629 5
27711 75095 4
5953 12539 5
27978 22860 4
5334 13162 1
1980 7460 3
48547 34833 4
20113 37783 5
1671 75485 4
21053 53440 4
19229 12401 5
5147 659 4
854 57868 5
9060 83664 5
10394 1214 5
22596 108036 2
687 50664 4
13837 74828 4
5936 106422 3
28628 1035 5
2686 88677 2
4951 103306 4
19060 121626 5
2163 9380 4
17382 127393 4
27343 71760 5
12660 4465 1
9749 116539 4
3095 73287 5
24355 2294 5
48999 5849 5
19682 3862 5
10980 118931 5
3627 96328 5
5270 364 4
13177 45580 5
13862 10773 5
2268 27937 3
11090 8358 1
35156 6009 4
15624 6128 5
14119 103133 5
16990 13762 5
34650 886 4
15569 3588 4
25527 38680 5
26763 720 3
22840 52170 5
2074 11825 4
12047 3709 5
29454 1082 4
1192 66987 4
10712 118483 4
32301 8317 4
4033 79619 5
135 2820 4
5400 2211 4
19444 25122 4
10870 10222 1
155 12341 4
5686 8560 5
29894 51286 5
8989 51829 4
11487 516 2
16555 43664 5
187 15485 3
13907 3243 4
3647 63354 5
15306 43863 5
10936 8808 5
21003 20678 5
12966 122209 5
2689 59005 4
1229 60688 5
935 59182 2
9097 6654 5
34097 3440 3
17021 127155 3
2260 23624 5
8109 112826 3
2912 90636 5
4637 6357 4
6335 27982 4
6630 13088 5
1177 6569 4
1261 68615 5
4461 100862 4
4372 35493 5
304 25716 4
8578 113945 3
18534 17047 1
6295 7789 2
9552 43051 4
34286 9347 2
42690 2683 2
6238 49449 5
12261 6632 5
1155 382 5
629 48229 5
13794 103140 5
6639 45235 5
14231 123787 3
38458 137363 4
31973 66564 5
19469 25368 5
21116 5438 3
24333 31899 4
13258 8084 5
15005 124860 4
15258 32987 5
10113 65342 5
712 13024 5
24973 104399 4
24505 24720 2
11964 60757 5
2458 10367 5
45311 87591 4
1137 9753 4
3039 50446 5
3544 9410 5
1018 61420 3
2112 83367 5
19367 1026 5
29480 20687 5
1395 21827 3
23422 23257 2
11686 4037 2
13686 7863 5
2746 89173 5
3529 4155 5
827 48345 5
29314 9721 5
5013 10374 1
7777 112214 3
12389 55231 4
7414 31858 5
6781 6902 5
28709 8716 5
1227 11550 3
28897 25835 4
37072 8703 5
9328 10492 1
17682 51644 2
11837 120234 3
3928 2997 4
30043 6643 4
19549 3862 5
48391 8703 2
11282 48762 4
14346 123905 5
9267 88929 5
22269 8542 5
251 21224 3
23877 6084 3
32735 17193 5
5480 3897 1
573 45573 5
4485 45324 4
19135 92074 4
39279 3557 5
5864 19197 2
10946 114298 5
16641 16852 1
891 2735 1
23541 70257 1
3994 14585 4
16619 44556 5
2984 2121 5
11308 173 4
5694 60269 3
1840 59345 3
1624 74546 5
3106 615 4
323 9715 4
2365 17295 1
1061 3593 1
2715 13020 4
2067 65886 5
26482 115675 5
20222 34388 5
16078 19743 4
14411 65651 3
11488 66748 5
6118 81524 1
9264 34199 4
1318 69898 3
6104 16299 5
215 964 4
7581 3598 4
6480 68791 5
9884 3406 3
2935 537 5
6328 108036 5
1386 53115 5
9888 673 1
165 13197 5
2148 9408 5
10428 1072 2
17474 1109 5
48054 3228 5
17753 84525 5
10426 80292 5
17074 18568 5
4028 98688 4
12197 1877 4
80 6754 3
6124 76262 4
9930 70055 2
33044 6632 5
11938 120505 4
1921 10293 4
941 45349 3
12203 24240 5
191 2195 5
19367 60345 4
20829 38997 3
11230 90872 5
11981 401 5
6238 22117 5
8817 75051 3
28164 25137 4
2213 524 4
1175 66382 5
22343 13770 5
2833 6114 5
29169 363 3
31675 368 5
22025 103584 5
3442 94986 4
34219 42528 4
24715 75932 2
31910 12513 1
2368 62960 4
1380 15055 4
32244 3918 5
10499 11753 5
416 36627 4
31688 87126 4
25989 4275 5
37575 6352 5
1590 73854 4
4725 36325 5
24825 36885 5
16883 53987 3
29464 2426 5
300 18543 3
28816 14132 5
20028 11666 2
12748 19709 5
23207 5674 5
42716 5921 5
15258 2299 4
6768 6172 3
27459 124740 5
2417 29405 5
9229 15680 5
1620 45114 4
27658 28014 1
1920 79502 1
31425 67465 4
16300 734 1
21286 13395 5
668 3460 4
2052 14911 3
40299 76223 1
6777 86803 5
8494 6131 3
2377 36866 4
12653 14062 4
9517 2377 4
6220 24492 5
1183 16308 5
2765 3922 5
23212 2401 4
21660 32107 5
2048 5426 1
10606 19989 3
678 50389 3
5796 105993 5
5423 43814 5
10238 66796 5
12006 14599 4
8864 21719 4
9559 391 5
2022 25780 4
6460 108327 5
31018 120123 2
21180 130301 5
2801 23031 1
9774 98622 5
4382 100359 5
28816 659 5
22762 3392 1
6412 89792 4
29000 14718 1
16173 12243 4
2570 87641 2
3321 14314 3
7029 66025 2
403 7663 4
3551 54312 4
25589 11669 4
2944 31667 5
2203 1080 1
1797 77640 5
1812 15185 2
10150 26984 2
39185 16856 4
5362 9411 5
9942 16281 3
39336 15509 4
16 1110 4
575 43833 5
3495 20806 5
17396 5875 1
16773 1038 4
58 4055 3
5777 615 4
14444 20658 4
7148 110739 2
34336 44492 5
14 905 3
27534 1581 5
2080 82551 2
1040 54381 4
29095 3439 5
4056 98837 3
5343 4074 4
9775 672 5
14642 124408 3
8114 112837 3
1255 68449 4
3360 27144 5
3972 18588 3
3926 57630 5
1884 23504 4
35888 15069 4
11104 3439 2
3503 1728 2
4811 2329 5
30529 134787 5
9235 115554 4
32711 8716 5
2042 72835 5
23706 390 5
32809 135672 5
17305 4460 4
38526 72460 4
5659 3012 2
18835 128548 1
6079 1214 4
24476 615 5
2144 14237 4
4854 18448 5
37150 3010 5
39611 659 5
3727 96938 5
23663 34833 4
705 51283 5
3098 73933 4
10220 8717 5
4620 1109 5
31623 31317 5
31031 10547 5
5988 106612 4
5082 7718 5
36355 1675 5
11379 11550 4
1570 73243 5
6160 26077 5
2682 88622 3
8584 9413 5
5309 5440 5
4587 51315 2
8818 114527 4
18134 3017 3
15 992 4
18125 50653 5
1036 21151 4
21743 41298 4
28185 49846 5
6215 51709 5
20694 95863 3
5680 2924 4
14217 30824 4
638 18203 5
2513 87195 4
5838 19988 5
40558 28117 5
23877 57274 4
30115 58924 4
5350 734 4
19204 128859 5
22406 1080 3
5550 5480 5
15559 16930 3
32916 60268 4
7330 47222 3
475 43672 5
4141 2682 4
4182 51449 5
5892 19898 1
6427 94192 4
40655 3438 5
4650 32687 1
25296 68195 5
2046 2397 1
1863 1116 4
46000 1083 5
1299 69534 5
30594 45439 5
10967 3862 5
314 26292 5
980 60419 5
22129 66634 3
34757 17707 4
715 38963 3
27598 16296 5
4079 63072 5
20258 49010 5
17225 127287 5
8585 29406 5
4063 31116 4
37928 71704 5
3421 515 1
15179 79650 1
7572 8607 3
13969 63388 4
17964 6082 5
9252 43138 5
9130 21180 5
2084 83083 5
2640 33398 5
24396 49538 5
16198 78367 5
22435 12180 1
2360 79662 5
9369 101866 5
10017 117199 4
4465 81961 4
32730 67220 5
24437 104656 5
2061 79314 4
40371 110030 5
8349 3424 2
19288 128938 5
22214 43795 5
42406 10661 1
6380 2738 3
16795 10397 3
5400 104785 5
5667 19165 5
6630 5479 1
10992 31715 4
21065 57283 1
7309 12766 1
6702 78051 5
3360 28011 4
1037 44295 2
7711 12268 5
19598 513 2
16854 50523 2
4084 62992 5
36488 14232 5
999 61012 5
11762 3534 5
748 53071 4
29130 106666 4
48999 56911 5
34196 121738 2
9253 31638 4
32606 4014 4
7011 7974 4
19465 619 1
15065 6679 4
4703 28920 5
35453 31605 4
23029 6129 4
20184 951 5
1860 35637 4
13533 12360 4
8351 12171 5
19015 50369 5
39187 106616 1
17421 36432 5
15810 2753 4
23476 70950 1
40208 24975 5
10069 2409 4
5114 20620 4
8477 9141 4
1452 71882 1
1036 43840 1
12627 64114 3
3934 98348 1
973 9445 3
1724 19903 4
20095 47291 2
3234 1874 4
5381 6371 1
367 4774 5
35146 6142 5
4505 2401 3
854 57874 5
8408 7408 5
12350 28015 5
44997 35587 5
4673 43537 4
5893 46088 3
918 14992 4
576 45661 4
47170 6938 2
426 37896 4
10988 5874 1
26157 34261 4
4683 57382 5
12818 44770 4
24498 39611 5
21196 16039 3
4370 7611 1
2056 15778 4
6929 34968 5
748 52999 5
16291 35682 5
6845 9843 5
4206 99632 5
20019 23760 4
20521 19672 5
5501 90875 4
9463 101027 5
1341 70019 5
8406 23533 5
3143 22964 3
1699 29218 3
13430 43907 5
21675 2679 5
16358 86278 5
18739 56245 5
24767 93823 5
12583 1083 5
11326 42735 5
26587 3491 5
8856 102850 5
3673 23556 4
1518 1030 5
6569 11230 3
1543 10364 4
6070 21600 2
994 10360 5
31286 135109 3
6061 2111 2
4490 700 5
2062 6509 5
1152 2288 5
14551 19717 3
46862 70947 5
12072 90859 4
23234 114128 5
4500 660 4
3024 14056 5
26285 119641 4
38241 100499 5
6072 79022 5
2634 2420 4
19248 37086 1
5517 89201 5
7511 111686 5
1908 36013 5
38020 2296 5
2089 68225 4
14192 6618 5
22948 10333 4
17526 2164 5
7052 49738 5
18963 128653 5
7654 169 5
40771 15689 3
39705 129756 2
668 50129 5
9293 10367 1
5444 104897 5
7053 659 5
22406 8909 5
1559 61810 5
2886 53126 5
5569 10617 3
23716 17054 4
8981 50523 5
27008 72164 3
6639 23277 5
1581 14971 1
14973 124825 4
7133 1745 4
20153 70076 3
25944 132976 5
13310 122603 5
299 25117 1
46288 139170 4
23351 23309 5
5874 54195 4
3338 26425 5
5071 11136 4
202 734 2
34951 23294 4
8387 113393 3
4939 77415 4
382 33919 5
40412 24131 5
8746 1579 5
3379 31562 4
3384 94458 5
431 14939 4
22787 103429 4
3090 17538 5
26010 33870 4
25296 106191 5
13111 88699 1
26004 58292 5
29730 7851 5
43692 12901 5
46818 33526 5
27785 25137 4
10643 57443 4
739 52526 5
592 46412 5
13039 122272 4
26576 31362 3
3956 98428 5
24707 47229 5
27388 9644 4
9616 35626 5
1416 63173 4
1754 76583 5
21711 28883 4
29719 28356 5
3300 1106 5
30151 111200 5
6176 84026 5
2213 521 4
2314 11436 5
16074 66964 4
248 21109 4
31783 31878 4
3960 38340 2
28215 37080 4
21210 95341 5
2638 88287 4
7338 68555 3
29120 12542 5
10863 38050 5
6825 60360 5
4084 2423 5
3510 78888 5
8768 2295 2
27676 93553 4
6197 107617 5
15438 62874 5
734 52085 5
16864 3912 5
1925 78017 5
5957 49875 2
2911 90622 2
19549 21873 4
1917 12222 4
8388 70265 4
9491 116117 2
7302 45849 4
39970 5830 5
4628 3996 5
40706 14119 5
26716 3621 5
3567 20458 4
35609 22040 5
5304 6090 4
9213 9740 5
24936 37216 5
5821 61106 5
1255 6893 1
3950 534 2
13252 10956 3
10950 24218 4
12882 1073 5
12805 43046 5
15091 50149 5
9740 74053 4
24648 68171 5
28119 23274 5
77 6674 5
23845 68155 4
5821 73093 3
36391 7555 5
43322 3476 4
7318 87023 4
845 57588 5
1020 21605 4
13603 94730 1
22175 32519 2
33423 37770 2
12003 2753 5
3898 37082 4
10569 3322 5
3553 10657 3
32150 361 5
2701 13721 5
9866 42622 5
1209 5951 2
21843 130802 5
5691 11550 4
11711 14601 5
10258 22454 1
24265 16173 4
317 6155 4
7321 73818 3
20516 10840 4
5923 391 4
5419 50829 5
29751 18589 4
32111 70077 2
990 2211 3
6476 72223 1
25216 7290 5
26732 86808 4
5057 19409 4
12166 61924 2
23232 9139 4
2567 87637 5
9857 40222 3
12861 38294 5
41536 2399 4
7441 7236 5
16350 5714 5
45353 54222 5
1838 45457 5
6374 70843 5
25546 2105 5
32696 43653 4
11500 7766 5
6947 5479 2
37453 2237 5
8539 91606 5
19801 129437 4
2185 9291 3
1744 25910 5
42404 66007 4
6121 22713 4
27233 10268 4
12708 8090 5
25170 102766 4
40990 34623 3
47803 363 2
44100 88055 2
490 44042 5
3124 73016 5
16674 10369 3
21946 130856 5
17185 44320 5
24109 67475 5
6059 25194 2
16358 93541 5
6245 8728 4
2374 44086 3
22268 6116 4
31673 52838 3
3302 89764 5
6190 64943 1
9472 56960 4
26041 60058 2
2268 1029 5
32258 6152 2
41137 45335 5
10309 12600 2
3596 2981 5
24498 1612 5
7065 89698 4
30597 50346 4
3386 16366 5
8748 93674 3
5437 61841 3
3379 94438 5
12142 120863 3
10876 42698 5
47099 122148 3
33620 3570 4
15522 125535 5
5685 105705 5
17287 127312 4
25140 11180 5
38044 24751 5
1926 19180 4
25169 49492 5
8987 51459 3
44108 49189 2
6399 60563 4
14670 124474 4
12296 1743 5
2242 5093 5
13089 28813 4
25151 21600 4
28382 124701 5
4730 22357 4
8446 11066 4
12555 88557 5
6959 5637 5
5245 9758 1
43261 46661 5
8953 526 1
13586 53062 4
8705 36320 2
709 51382 3
1100 64220 5
4067 98987 4
21852 2422 4
28574 134044 3
30450 107251 4
21863 3078 5
941 26109 4
18821 2091 4
12028 73629 4
1693 2746 5
8695 114297 2
5525 105199 5
2057 82129 3
48583 13082 5
22078 4038 4
31371 37097 4
3555 1034 5
36447 1874 5
1093 6131 4
11185 119188 4
44779 1093 5
650 49522 3
16624 32119 2
3850 43888 3
345 31224 5
4615 101304 3
10303 45079 5
634 17528 5
11357 80703 5
17878 2328 5
8853 114648 4
15778 363 3
3897 35626 5
27764 73818 1
48920 3862 5
1756 5966 2
2258 85063 5
9152 101842 5
7004 19996 5
37774 137117 5
4344 62188 3
18796 52824 5
1783 77388 5
5856 56911 5
12735 95658 3
9197 50985 1
1932 2675 4
25745 4036 4
2733 2425 4
1882 6640 5
14341 14232 3
9581 41610 4
12541 65883 5
38132 21988 1
22529 56859 5
25986 54312 5
10107 523 4
1560 7732 1
4742 12494 4
11046 66075 5
43873 375 5
8194 5646 5
12620 11315 5
197 3861 3
44520 53813 3
1622 64195 5
210 17482 5
25168 1029 5
603 486 5
3092 92417 5
2708 88821 4
35146 6698 3
5987 11542 4
10531 118224 5
34933 19725 4
9963 79326 5
5291 25137 5
46769 10293 5
9293 1873 2
218 18167 5
6409 37499 1
31327 100494 2
14705 67483 1
8365 113323 1
41786 50454 5
3418 62482 5
2701 25079 3
22096 14027 5
16671 2328 5
46043 20807 5
3315 659 5
12361 2987 1
3577 95967 4
1602 4320 2
3916 98259 4
4401 100415 4
1226 24554 2
2396 14048 5
22341 2179 5
148 11914 4
10650 15778 5
24502 37080 4
12480 113990 5
614 47053 5
6198 24330 5
20120 16302 5
23114 131569 5
770 13735 5
19473 104938 5
726 15280 3
608 45210 2
5781 1742 4
19914 6518 5
5883 16432 4
12971 19626 5
1613 37216 5
6549 8540 5
5588 659 5
5741 17040 5
29057 16870 5
41782 33398 1
34590 21719 4
15008 2285 5
14891 3628 5
30033 35827 4
30727 104740 2
24812 132380 3
4031 3409 5
2360 86111 4
8612 45526 5
30858 21873 5
36709 64056 5
6047 21998 2
385 724 4
11906 14856 4
