V1	V2	V3	V6
803366	469045	5	2003/05/10
795612	207117	5	2002/02/15
807309	398860	5	2001/08/21
784835	239694	5	2001/04/17
786368	290844	5	2001/04/01
792216	253361	4	2001/08/05
809634	3281817476	5	2001/01/22
782419	223559	5	2001/02/04
809585	3248852868	5	2001/01/22
799980	379162	5	2001/11/15
801215	204441	5	2001/03/23
809076	453992	4	2001/01/22
801084	351641	5	2001/03/23
789279	405503	5	2001/08/05
787333	327133	2	2001/04/01
799973	416547	5	2001/11/15
794554	279544	2	2001/06/21
809087	300048	5	2001/01/22
782949	395340	5	2001/02/04
804918	408650	5	2001/02/06
805031	458806	5	2001/02/06
791763	276792	4	2001/08/05
789325	219050	5	2001/08/05
790422	443503	5	2001/08/05
782207	337542	5	2001/02/04
799035	450713	5	2001/11/15
786967	204358	5	2001/04/01
784153	545665	5	2001/04/17
793792	315436	5	2001/06/21
808918	282870	5	2001/01/22
783887	210284	4	2001/04/17
811535	426812	4	2001/03/08
809156	237414	5	2001/01/22
794776	408084	5	2001/06/21
798902	245989	5	2001/11/15
792790	555748	5	2001/06/21
789788	3210121092	5	2001/08/05
807559	337542	5	2001/08/21
806052	241578	5	2001/10/30
805927	222735	5	2001/10/30
796088	593547	5	2001/06/12
799973	301184	5	2001/11/15
787871	505319	5	2001/01/31
802032	384571	4	2001/03/23
4139552388	516888	3	2001/03/08
789279	327337	5	2001/08/05
800997	373062	3	2001/03/23
797879	355044	2	2001/09/28
790551	363878	5	2001/08/05
782389	442307	3	2001/02/04
789311	256894	5	2001/08/05
795264	413254	5	2002/02/15
794900	314147	5	2001/06/21
793174	673039	5	2001/06/21
786977	200500	5	2001/04/01
782224	293339	5	2001/02/04
801412	213141	4	2001/03/23
811700	370291	4	2001/03/08
789311	394148	5	2001/08/05
795417	295723	5	2002/02/15
804046	327477	5	2001/02/06
810166	262893	5	2001/01/22
783157	408214	5	2001/02/04
806877	708757	3	2001/08/21
809812	200338	5	2001/01/22
809561	312909	5	2001/01/22
811253	233981	5	2001/03/08
797376	269964	4	2001/09/28
786368	491968	5	2001/04/01
787082	416701	5	2001/04/01
794628	458558	5	2001/06/21
4127821444	303961	5	2001/01/22
785881	332695	5	2001/04/01
798453	453992	5	2001/09/28
4102721156	447601	5	2001/11/15
4090793604	403005	4	2001/08/05
810336	413460	5	2001/10/05
805147	569210	5	2001/02/06
805041	682736	5	2001/02/06
793105	335034	5	2001/06/21
794454	356104	5	2001/06/21
790205	256894	3	2001/08/05
810927	245989	5	2001/10/05
788854	205639	5	2001/08/05
789840	359657	4	2001/08/05
785416	344529	5	2001/04/01
807501	313080	5	2001/08/21
808013	349482	5	2001/01/22
788151	302684	5	2001/01/31
797997	399055	5	2001/09/28
803375	233054	4	2003/05/10
798565	523573	5	2001/09/28
791575	408084	5	2001/08/05
805420	267213	3	2002/09/15
805612	389908	5	2002/09/15
4139552388	3170275204	3	2001/03/08
4108029572	3172110212	3	2003/05/10
790607	240316	5	2001/08/05
787603	450713	5	2001/01/31
808768	319000	5	2001/01/22
811544	433727	4	2001/03/08
795320	663948	4	2002/02/15
790483	240308	5	2001/08/05
786630	224409	5	2001/04/01
4090400388	361989	5	2001/08/05
785336	323496	5	2001/04/01
786027	263427	4	2001/04/01
795423	247388	5	2002/02/15
788648	256079	5	2001/08/05
792620	379588	4	2001/06/21
805623	290844	5	2002/09/15
789046	307976	5	2001/08/05
4087254660	269964	2	2001/08/05
808363	335034	5	2001/01/22
796871	348006	5	2001/09/28
788468	423230	5	2001/08/05
812362	674016	5	2001/03/08
794350	255170	4	2001/06/21
786234	345289	5	2001/04/01
788286	321708	5	2001/01/31
790008	442980	5	2001/08/05
811997	372143	3	2001/03/08
800236	222557	5	2001/11/15
790033	247820	4	2001/08/05
789036	312037	5	2001/08/05
790910	294216	5	2001/08/05
792221	243081	4	2001/08/05
789788	413254	4	2001/08/05
786840	243365	4	2001/04/01
806095	245500	5	2001/10/30
807548	312825	3	2001/08/21
811450	555654	5	2001/03/08
799621	281871	5	2001/11/15
789198	323873	5	2001/08/05
805138	411883	5	2001/02/06
809202	210284	4	2001/01/22
811260	235367	5	2001/03/08
800012	301673	5	2001/11/15
807309	514987	5	2001/08/21
799285	239718	5	2001/11/15
791128	574411	5	2001/08/05
796768	377706	5	2001/09/28
800848	463629	5	2001/11/15
810674	461831	4	2001/10/05
4140142212	548930	3	2001/03/08
4098985604	206437	5	2001/09/28
810187	301797	4	2001/01/22
786967	324035	5	2001/04/01
4137782916	3178532740	3	2001/03/08
804056	355176	2	2001/02/06
794169	392097	4	2001/06/21
788130	296847	5	2001/01/31
793318	234885	5	2001/06/21
806161	231460	5	2001/10/30
799215	391318	5	2001/11/15
806251	298184	5	2001/10/30
813008	380461	5	2001/08/07
788545	205076	5	2001/08/05
791438	211554	4	2001/08/05
792270	271267	4	2001/08/05
797736	430252	4	2001/09/28
807815	242696	5	2001/09/02
793483	304925	5	2001/06/21
808732	369687	5	2001/01/22
806160	303971	5	2001/10/30
809587	365973	5	2001/01/22
811491	3187511172	3	2001/03/08
798642	318628	5	2001/11/15
811428	210284	4	2001/03/08
802117	203696	3	2001/03/23
783886	301722	5	2001/04/17
807815	234283	5	2001/09/02
792477	255548	5	2001/06/21
783190	234283	4	2001/02/04
807976	3137834884	4	2001/01/22
809333	369687	5	2001/01/22
798372	200338	4	2001/09/28
784780	345022	5	2001/04/17
795463	336325	5	2002/02/15
810851	205076	5	2001/10/05
794462	240192	5	2001/06/21
787862	301184	5	2001/01/31
783984	321852	5	2001/04/17
794673	315654	5	2001/06/21
804596	210284	4	2001/02/06
812978	203521	5	2001/08/07
785821	292839	5	2001/04/01
800914	239371	5	2001/03/23
793791	533155	4	2001/06/21
799364	366934	4	2001/11/15
794900	454941	5	2001/06/21
800424	295723	4	2001/11/15
791128	531696	5	2001/08/05
791741	338541	3	2001/08/05
797186	211554	5	2001/09/28
795898	3175583620	4	2001/06/12
797018	537811	5	2001/09/28
808197	204873	4	2001/01/22
810674	202028	4	2001/10/05
810891	458991	3	2001/10/05
807425	267213	5	2001/08/21
807405	454263	5	2001/08/21
799015	287970	5	2001/11/15
784596	297788	4	2001/04/17
812978	281146	5	2001/08/07
807920	255170	5	2001/01/22
787328	293023	5	2001/04/01
795524	555878	4	2002/02/15
809587	221034	5	2001/01/22
791464	200338	5	2001/08/05
807048	338643	3	2001/08/21
801181	308328	5	2001/03/23
788519	216022	5	2001/08/05
783146	417093	5	2001/02/04
810816	360888	2	2001/10/05
782334	233969	5	2001/02/04
783120	545665	5	2001/02/04
793403	450656	5	2001/06/21
792679	211554	5	2001/06/21
807982	537513	5	2001/01/22
793830	299334	5	2001/06/21
798739	210284	5	2001/11/15
782397	372535	5	2001/02/04
804073	476144	2	2001/02/06
786911	436585	5	2001/04/01
808465	547658	5	2001/01/22
788191	279278	2	2001/01/31
798359	298724	3	2001/09/28
808191	393150	5	2001/01/22
807815	383172	5	2001/09/02
785700	245777	5	2001/04/01
806891	280831	5	2001/08/21
791917	366392	4	2001/08/05
786935	334860	5	2001/04/01
795547	531696	5	2002/02/15
786927	238687	4	2001/04/01
782133	296665	5	2001/02/04
812912	203521	5	2001/08/07
790887	356034	4	2001/08/05
783045	293737	5	2001/02/04
798654	239562	5	2001/11/15
806055	575246212	2	2001/10/30
790551	346548	5	2001/08/05
787388	692821	5	2001/04/01
801449	224281	5	2001/03/23
783720	320093	5	2001/02/04
794390	202559	5	2001/06/21
782569	297608	5	2001/02/04
803654	216022	5	2003/05/10
799792	209220	5	2001/11/15
787328	390486	5	2001/04/01
799832	243427	5	2001/11/15
799035	249400	4	2001/11/15
789325	558451	5	2001/08/05
782539	266569	5	2001/02/04
787886	203078	4	2001/01/31
810765	269964	4	2001/10/05
782126	302584	5	2001/02/04
796626	525792	5	2001/09/28
795153	261183	5	2002/02/15
793569	462508	5	2001/06/21
800543	210505	5	2001/11/15
790495	468091	4	2001/08/05
782022	566305	5	2001/02/04
783239	366465	5	2001/02/04
799474	330927	5	2001/11/15
807268	537513	5	2001/08/21
808198	426935	5	2001/01/22
809008	242696	5	2001/01/22
812462	524529	5	2001/03/08
797997	351377	5	2001/09/28
801729	257170	5	2001/03/23
811218	234345	5	2001/03/08
795144	201535	5	2002/02/15
782720	457781	5	2001/02/04
809585	361279	5	2001/01/22
809140	299846	5	2001/01/22
784881	256079	5	2001/04/17
795676	210284	5	2001/06/12
800064	237339	5	2001/11/15
4101410436	399055	4	2001/09/28
787603	2445905796	5	2001/01/31
788366	218097	5	2001/01/31
4133326468	204873	4	2001/03/08
794322	492344	4	2001/06/21
811446	287970	5	2001/03/08
805076	380015	4	2001/02/06
793407	509372	5	2001/06/21
783103	210284	4	2001/02/04
810703	540430	5	2001/10/05
811478	240312	4	2001/03/08
812776	606779	5	2001/03/08
782884	473162	5	2001/02/04
800837	515411	4	2001/11/15
796125	284493	5	2001/09/28
782264	335139	5	2001/02/04
806432	204441	4	2001/10/30
791203	496391	5	2001/08/05
797275	267282	2	2001/09/28
788528	261632	5	2001/08/05
805866	210284	5	2001/01/18
786661	467498	5	2001/04/01
790551	263196	5	2001/08/05
792251	237339	4	2001/08/05
797315	458095	3	2001/09/28
798538	231460	5	2001/09/28
810372	1143181188	5	2001/10/05
786368	269106	4	2001/04/01
4140076676	678581	5	2001/03/08
799855	259549	5	2001/11/15
798518	2951843716	4	2001/09/28
787788	265981	5	2001/01/31
785408	237120	4	2001/04/01
808594	335460	5	2001/01/22
783157	567723	5	2001/02/04
807268	210284	5	2001/08/21
786852	581139	4	2001/04/01
785374	235766	5	2001/04/01
795667	234604	5	2001/06/12
809008	319000	4	2001/01/22
806105	210284	5	2001/10/30
803774	588486	5	2001/02/06
785672	333099	5	2001/04/01
784875	277548	5	2001/04/17
785117	287174	5	2001/04/17
805976	252302	5	2001/10/30
805976	304925	5	2001/10/30
798752	396664	5	2001/11/15
808776	323881	3	2001/01/22
786234	333720	5	2001/04/01
804426	493294	5	2001/02/06
808970	225095	5	2001/01/22
789682	329383	4	2001/08/05
799496	233046	5	2001/11/15
782734	289083	5	2001/02/04
797926	390411	5	2001/09/28
799980	200204	5	2001/11/15
792679	237414	5	2001/06/21
795291	533485	5	2002/02/15
802390	235297	4	2003/05/10
789573	688215	5	2001/08/05
785117	275211	5	2001/04/17
797584	216022	4	2001/09/28
788395	200762	5	2001/01/31
782341	420738	5	2001/02/04
808565	363895	5	2001/01/22
4140142212	3255013252	5	2001/03/08
808392	338643	5	2001/01/22
805853	322397	4	2001/01/18
812663	555228	5	2001/03/08
806440	301372	4	2001/10/30
788468	684522	5	2001/08/05
805981	232795	5	2001/10/30
788619	356483	5	2001/08/05
812724	262893	5	2001/03/08
788017	543556	5	2001/01/31
798102	248520	3	2001/09/28
800181	420904	5	2001/11/15
811598	348390	5	2001/03/08
805654	262868	5	2002/09/15
807999	234885	5	2001/01/22
799409	366895	5	2001/11/15
804985	413254	4	2001/02/06
784671	245500	5	2001/04/17
4137913988	3203698564	5	2001/03/08
805282	545353	5	2001/02/06
787386	223605	4	2001/04/01
810100	468091	5	2001/01/22
811588	585736	5	2001/03/08
782001	261619	5	2001/02/04
798902	348598	4	2001/11/15
784957	338015	4	2001/04/17
789091	222004	5	2001/08/05
787589	290995	3	2001/01/31
808390	287174	5	2001/01/22
807307	200338	5	2001/08/21
785405	206437	5	2001/04/01
799399	363878	5	2001/11/15
787721	311129	4	2001/01/31
801200	328459	5	2001/03/23
799698	688869	2	2001/11/15
812007	536785	5	2001/03/08
785101	204273	3	2001/04/17
811450	321785	4	2001/03/08
796409	369687	5	2001/09/28
792477	306566	5	2001/06/21
793483	597498	5	2001/06/21
799661	249059	5	2001/11/15
810166	303468	5	2001/01/22
789183	341013	5	2001/08/05
787694	345590	4	2001/01/31
4085550724	263456	4	2001/01/31
803988	249808	5	2001/02/06
789643	536705	5	2001/08/05
790027	2926153604	2	2001/08/05
800064	534929	5	2001/11/15
786368	211801	4	2001/04/01
792380	364257	5	2001/06/21
4079259268	356483	5	2001/02/04
799409	580271	5	2001/11/15
805457	235717	5	2002/09/15
805463	237339	4	2002/09/15
787886	450803	4	2001/01/31
797664	414862	5	2001/09/28
799231	319798	5	2001/11/15
799633	684774	3	2001/11/15
809585	677552	5	2001/01/22
793369	399175	4	2001/06/21
810375	438699	5	2001/10/05
783178	280594	5	2001/02/04
797084	442980	5	2001/09/28
785403	505319	4	2001/04/01
808392	243427	5	2001/01/22
812007	667808	5	2001/03/08
787788	537984	5	2001/01/31
803106	537524	5	2003/05/10
799698	378754	5	2001/11/15
801248	304137	4	2001/03/23
782884	291706	5	2001/02/04
809634	692436	5	2001/01/22
794234	354826	5	2001/06/21
788243	418534	4	2001/01/31
805824	222557	5	2001/01/18
792455	413441	5	2001/06/21
802105	299754	3	2001/03/23
809305	200338	5	2001/01/22
807348	366895	4	2001/08/21
798455	3205533572	4	2001/09/28
790721	415948	5	2001/08/05
794463	391465	4	2001/06/21
795716	372818	5	2001/06/12
784635	281395	5	2001/04/17
808732	469252	5	2001/01/22
799813	440679	5	2001/11/15
805457	302584	5	2002/09/15
782887	338015	5	2001/02/04
808794	380526	5	2001/01/22
812855	531023	5	2001/08/07
809493	411400	5	2001/01/22
792100	210362	4	2001/08/05
785117	321940	5	2001/04/17
795264	302465	5	2002/02/15
799399	372200	5	2001/11/15
789381	350626	4	2001/08/05
811260	581139	5	2001/03/08
799035	382940	4	2001/11/15
782001	277804	5	2001/02/04
788174	378193	5	2001/01/31
783239	224644	5	2001/02/04
787488	345500	4	2001/01/31
810667	285335	5	2001/10/05
4137717380	3239350148	5	2001/03/08
805457	497285	5	2002/09/15
783190	293732	5	2001/02/04
812237	458991	4	2001/03/08
811057	223677	5	2001/03/08
804803	248520	2	2001/02/06
798305	342046	5	2001/09/28
804034	325966	4	2001/02/06
796664	365973	5	2001/09/28
802200	495758	3	2001/03/23
787082	335034	5	2001/04/01
795557	439162	5	2002/02/15
805670	207186	3	2002/09/15
803988	248019	5	2001/02/06
803956	293477	5	2001/02/06
799291	319000	3	2001/11/15
794234	537513	5	2001/06/21
812458	515741	5	2001/03/08
803434	543674	5	2003/05/10
800512	355176	4	2001/11/15
799474	456945	5	2001/11/15
783157	482496	5	2001/02/04
782768	420738	5	2001/02/04
791141	528000	4	2001/08/05
807997	338386	5	2001/01/22
806282	304925	5	2001/10/30
794605	3148451716	5	2001/06/21
793483	317816	5	2001/06/21
786858	477551	5	2001/04/01
799485	229318	5	2001/11/15
787244	204358	5	2001/04/01
807585	210284	3	2001/08/21
789267	416701	5	2001/08/05
783317	338617	4	2001/02/04
787310	278646	4	2001/04/01
783685	459776	5	2001/02/04
808222	200338	5	2001/01/22
807469	327337	4	2001/08/21
794471	381909	5	2001/06/21
811406	201200	4	2001/03/08
784050	289842	5	2001/04/17
804350	263196	5	2001/02/06
808854	487231	5	2001/01/22
4097150596	232969	5	2002/02/15
804281	258110	4	2001/02/06
795457	443503	4	2002/02/15
794003	372535	5	2001/06/21
790721	380461	5	2001/08/05
804993	317856	5	2001/02/06
788385	310391	5	2001/01/31
794885	563204	4	2001/06/21
811057	348312	4	2001/03/08
789594	434377	5	2001/08/05
787388	245777	5	2001/04/01
793105	263022	5	2001/06/21
812855	556058	4	2001/08/07
786457	280683	5	2001/04/01
782493	210412	4	2001/02/04
807870	370747	5	2001/01/22
782341	208103	5	2001/02/04
793243	423230	4	2001/06/21
783303	203971	5	2001/02/04
811718	549229	5	2001/03/08
808941	399055	5	2001/01/22
805620	247478	5	2002/09/15
791767	688215	4	2001/08/05
784667	210412	5	2001/04/17
800061	363895	4	2001/11/15
802683	488875	5	2003/05/10
810725	232969	5	2001/10/05
805766	322397	4	2001/01/18
787388	558451	5	2001/04/01
792251	267213	4	2001/08/05
797926	327724	5	2001/09/28
787742	334441	3	2001/01/31
797293	346537	5	2001/09/28
787603	243284	5	2001/01/31
811250	260251	5	2001/03/08
812882	3242495876	4	2001/08/07
792382	296860	5	2001/06/21
799409	380461	5	2001/11/15
782554	222557	4	2001/02/04
791503	200762	4	2001/08/05
805907	429561	5	2001/01/18
782635	552974	5	2001/02/04
790516	294288	4	2001/08/05
810630	210284	5	2001/10/05
802183	364450	5	2001/03/23
799573	351641	3	2001/11/15
783165	200338	5	2001/02/04
791417	346833	5	2001/08/05
811715	276792	5	2001/03/08
802848	673695	4	2003/05/10
791698	3200946052	5	2001/08/05
4095315588	263022	4	2001/06/21
811490	215873	5	2001/03/08
782833	332695	5	2001/02/04
788276	389511	3	2001/01/31
785427	299846	5	2001/04/01
787244	234885	4	2001/04/01
4137913988	3194720132	5	2001/03/08
799409	204441	5	2001/11/15
792595	449020	5	2001/06/21
810826	205639	5	2001/10/05
806020	210284	4	2001/10/30
798305	281638	5	2001/09/28
792216	496391	4	2001/08/05
811491	456797	5	2001/03/08
812065	372535	5	2001/03/08
4087254660	336699	2	2001/08/05
808594	261351	5	2001/01/22
805652	443503	4	2002/09/15
789034	551651	5	2001/08/05
785700	410002	5	2001/04/01
4110454404	351641	2	2003/05/10
807405	362458	5	2001/08/21
810187	453486	4	2001/01/22
806515	308422	5	2001/10/30
790835	440906	5	2001/08/05
808366	262430	5	2001/01/22
800172	200338	5	2001/11/15
794582	304182	5	2001/06/21
790573	256894	3	2001/08/05
812978	294879	5	2001/08/07
801830	417010	5	2001/03/23
791503	433727	4	2001/08/05
788006	288761	5	2001/01/31
812978	489279	5	2001/08/07
809889	345455	5	2001/01/22
808817	289229	5	2001/01/22
810795	222351	4	2001/10/05
792885	396443	5	2001/06/21
793515	397933	5	2001/06/21
807310	336326	3	2001/08/21
795524	349482	5	2002/02/15
782461	210284	5	2001/02/04
802848	271068	4	2003/05/10
791503	644312	5	2001/08/05
802822	372535	5	2003/05/10
799065	324994	4	2001/11/15
792620	482709	5	2001/06/21
793480	232969	5	2001/06/21
795398	515078	4	2002/02/15
809664	611213	5	2001/01/22
4079259268	363231	5	2001/02/04
785995	2741669764	4	2001/04/01
790787	413254	5	2001/08/05
810200	231791	5	2001/01/22
783684	205639	3	2001/02/04
785069	324035	5	2001/04/17
788455	457162	5	2001/08/05
812222	250280	5	2001/03/08
810101	237829	5	2001/01/22
788447	400025	5	2001/08/05
798518	363895	4	2001/09/28
787265	234098	5	2001/04/01
787600	380658	3	2001/01/31
806611	460954	5	2001/10/30
798518	210284	3	2001/09/28
798598	446576	5	2001/08/04
795846	295491	4	2001/06/12
796409	353229	5	2001/09/28
806757	210284	5	2001/10/30
799004	422999	4	2001/11/15
788276	297474	4	2001/01/31
805025	327819	5	2001/02/06
784280	423487	5	2001/04/17
809940	319000	4	2001/01/22
782894	312000	5	2001/02/04
805242	209674	3	2001/02/06
785385	451179	5	2001/04/01
4136734340	3169947524	3	2001/03/08
785177	393717	5	2001/04/01
783239	525533	5	2001/02/04
786858	405871	5	2001/04/01
800856	305458	4	2001/11/15
792842	248171	5	2001/06/21
792926	461478	5	2001/06/21
784780	346777	5	2001/04/17
802808	356525	3	2003/05/10
786852	200914	4	2001/04/01
808918	334467	5	2001/01/22
801480	225692	5	2001/03/23
807870	279544	5	2001/01/22
791704	533228	4	2001/08/05
795667	342024	5	2001/06/12
793684	200338	4	2001/06/21
789371	304628	5	2001/08/05
808392	299842	5	2001/01/22
797532	321940	5	2001/09/28
803556	3242495876	5	2003/05/10
783165	692821	5	2001/02/04
803730	586975	5	2001/02/06
801266	505319	5	2001/03/23
4084567684	302444	5	2001/01/31
788220	496620	5	2001/01/31
810985	261079	4	2001/03/08
794793	390103	2	2001/06/21
808885	513835	5	2001/01/22
805138	531229	4	2001/02/06
797327	334460	4	2001/09/28
785427	394804	5	2001/04/01
785069	290331	5	2001/04/17
786911	480167	4	2001/04/01
783690	347387	4	2001/02/04
785074	277629	5	2001/04/17
805854	316708	5	2001/01/18
802941	428216	5	2003/05/10
790508	264239	5	2001/08/05
809362	262004	4	2001/01/22
786361	434252	5	2001/04/01
793565	437158	4	2001/06/21
808533	348390	5	2001/01/22
810190	200338	5	2001/01/22
787801	558451	5	2001/01/31
798117	236149	5	2001/09/28
805250	457270	5	2001/02/06
788208	409317	4	2001/01/31
806458	200914	5	2001/10/30
810006	355044	4	2001/01/22
788141	426834	3	2001/01/31
788338	3190263684	5	2001/01/31
805747	426066	5	2001/01/18
784525	210284	3	2001/04/17
804949	239684	5	2001/02/06
789700	556185	5	2001/08/05
808776	538472	4	2001/01/22
789198	538703	5	2001/08/05
4102262404	438234	5	2001/11/15
809493	398541	5	2001/01/22
803665	210284	5	2003/05/10
793830	210284	5	2001/06/21
802370	368792	2	2003/05/10
786858	413254	5	2001/04/01
785960	375750	5	2001/04/01
788424	317779	4	2001/01/31
797337	447246	5	2001/09/28
790386	293762	4	2001/08/05
798538	242264	5	2001/09/28
4085550724	516202	4	2001/01/31
810777	498609	5	2001/10/05
795163	307373	5	2002/02/15
785306	277629	3	2001/04/01
809885	705558	5	2001/01/22
796007	316708	5	2001/06/12
792586	388368	4	2001/06/21
787788	241261	5	2001/01/31
810185	442957	5	2001/01/22
800144	304849	5	2001/11/15
785435	389727	5	2001/04/01
803098	494101	3	2003/05/10
803988	491050	5	2001/02/06
795989	370291	5	2001/06/12
805794	210284	4	2001/01/18
4088303236	348766	2	2001/08/05
796958	239699	5	2001/09/28
789682	382117	5	2001/08/05
805326	204441	4	2002/09/15
798487	406014	5	2001/09/28
782539	346777	5	2001/02/04
792926	455577	5	2001/06/21
807158	387002	4	2001/08/21
785117	201915	5	2001/04/17
797169	256565	5	2001/09/28
805282	530019	5	2002/09/15
788861	318182	5	2001/08/05
4109667972	465735	5	2003/05/10
807089	415948	5	2001/08/21
791900	380439	5	2001/08/05
796409	677552	5	2001/09/28
792916	342772	5	2001/06/21
788634	372535	5	2001/08/05
802579	674759	4	2003/05/10
784705	443503	3	2001/04/17
809333	265276	5	2001/01/22
807089	536705	5	2001/08/21
809585	692436	5	2001/01/22
788211	309398	5	2001/01/31
788975	483668	5	2001/08/05
811544	313448	5	2001/03/08
799505	461831	4	2001/11/15
790307	206843	4	2001/08/05
800809	498701	4	2001/11/15
798565	296847	5	2001/09/28
4081815172	437476	5	2001/02/04
805948	263720	5	2001/10/30
812824	688868	4	2001/03/08
795959	419890	5	2001/06/12
795837	416701	5	2001/06/12
793332	527182	4	2001/06/21
804900	568046	5	2001/02/06
803190	200118	5	2003/05/10
807309	243762	5	2001/08/21
801665	355176	5	2001/03/23
787262	245500	5	2001/04/01
812324	553533	5	2001/03/08
809046	351230	5	2001/01/22
788844	539902	2	2001/08/05
782001	419007	5	2001/02/04
810231	364257	4	2001/01/22
790179	294369	3	2001/08/05
785405	204278	5	2001/04/01
799687	204418	2	2001/11/15
809664	247372	5	2001/01/22
785117	480167	5	2001/04/17
787328	268021	5	2001/04/01
810442	677552	4	2001/10/05
791692	231460	5	2001/08/05
4110847620	545980	5	2003/05/10
810432	422982	2	2001/10/05
793435	305878	4	2001/06/21
806222	204873	3	2001/10/30
787347	261565	5	2001/04/01
790493	345803	5	2001/08/05
798642	495672	5	2001/11/15
808947	298724	5	2001/01/22
808269	347156	4	2001/01/22
791467	279109	4	2001/08/05
813062	402276	5	2001/08/07
4102786692	463968	4	2001/11/15
802623	221652	5	2003/05/10
785963	279675	5	2001/04/01
792477	319000	5	2001/06/21
802549	256565	5	2003/05/10
805147	528759	5	2001/02/06
786741	334400	4	2001/04/01
800177	696406	2	2001/11/15
782334	405665	5	2001/02/04
810505	307583	4	2001/10/05
810985	545665	3	2001/03/08
790283	302444	5	2001/08/05
4109667972	477087	4	2003/05/10
4139552388	3188232068	5	2001/03/08
800011	1544851332	5	2001/11/15
807979	269225	3	2001/01/22
789267	385423	5	2001/08/05
805420	209674	3	2002/09/15
797264	431998	4	2001/09/28
802490	484379	5	2003/05/10
788979	417093	5	2001/08/05
793332	342187	5	2001/06/21
804231	691917	5	2001/02/06
809491	338643	5	2001/01/22
810992	308851	4	2001/03/08
789682	332188	5	2001/08/05
4121857668	267213	3	2001/01/18
786103	311129	4	2001/04/01
794234	279675	5	2001/06/21
801032	354613	4	2001/03/23
808317	383172	5	2001/01/22
784488	451689	4	2001/04/17
795402	241119	5	2002/02/15
789399	292269	5	2001/08/05
810282	256747	6	2001/10/05
797641	522096	4	2001/09/28
806516	287970	5	2001/10/30
792696	595906	5	2001/06/21
805326	216899	5	2002/09/15
798139	417557	4	2001/09/28
787328	290844	5	2001/04/01
793232	210284	5	2001/06/21
793030	468283	5	2001/06/21
