user item rating
6659 128 5
6735 3571 5
6752 49682 5
6760 2434 5
6843 12296 5
6869 28723 5
6896 965 5
6998 523 5
7053 3439 5
7064 2347 5
7077 35585 5
7112 660 5
7136 26072 5
7147 8344 5
7176 6122 5
7177 1581 5
7187 545 5
7203 2119 5
7302 12428 5
7308 1126 5
7343 6368 5
7363 391 5
7458 13709 5
7656 1048 5
7711 41574 5
7908 27136 5
8297 53967 5
8499 5831 5
8527 31019 5
8674 13976 5
8705 66077 5
8835 659 5
8873 77134 5
8889 24975 5
8890 5480 5
8992 7860 5
9011 4036 5
9044 47639 5
9219 55377 5
9293 2257 5
9333 1109 5
9748 89233 5
9832 24165 5
9851 128 5
9881 11818 5
9903 1083 5
9980 3512 5
10019 24544 5
10073 2067 5
10084 149 5
10099 9484 5
10118 6414 5
10194 14279 5
10219 4322 5
10220 8744 5
10272 1836 5
10277 3456 5
10313 3439 5
10397 372 5
10593 8716 5
10635 13188 5
10696 676 5
10858 355 5
10911 651 5
10945 1083 5
11038 1105 5
11153 2329 5
11336 2410 5
11476 7410 5
11534 2198 5
11563 699 5
11579 480 5
11624 4978 5
11672 12933 5
11707 132 5
11757 3408 5
11818 49632 5
11924 1083 5
12011 4015 5
12188 24106 5
12216 3063 5
12220 20272 5
12353 44970 5
12384 2237 5
12413 5916 5
12535 3408 5
12707 2981 5
12711 1328 5
12821 24149 5
13036 6509 5
13078 3996 5
13305 5629 5
13310 36031 5
13381 24567 5
13392 5880 5
13443 3905 5
13449 1538 5
13554 20109 5
13674 539 5
13706 6652 5
13781 5175 5
13871 14019 5
13954 11353 5
13981 3563 5
14002 513 5
14013 11934 5
14063 7833 5
14164 3488 5
14175 11436 5
14222 615 5
14230 9485 5
14237 5857 5
14248 10256 5
14270 6009 5
14356 5925 5
14381 11934 5
14451 5620 5
14588 68429 5
14684 23215 5
15103 19662 5
15306 525 5
15346 17082 5
15412 6515 5
15564 5633 5
15591 5603 5
15605 1538 5
15737 11550 5
15848 6509 5
16082 16415 5
16094 44202 5
16109 2145 5
16274 2572 5
16453 222 5
16684 13021 5
16690 4157 5
16740 1871 5
16768 679 5
16873 1093 5
16877 3010 5
16881 1742 5
17043 6520 5
17079 5480 5
17125 14182 5
17185 2981 5
17810 486 5
18056 2422 5
18070 8776 5
18188 1167 5
18221 16823 5
18259 517 5
18333 14804 5
18840 3862 5
18917 720 5
18935 34207 5
19032 2293 5
19053 20003 5
19170 5943 5
19248 698 5
19403 9299 5
19420 12891 5
19434 3491 5
19466 659 5
19492 437 5
19705 1038 5
19721 28914 5
19764 16001 5
19834 527 5
19890 2775 5
19891 1094 5
19934 6518 5
19966 651 5
19988 61866 5
20007 619 5
20014 5660 5
20288 2396 5
20298 5923 5
20372 12665 5
20406 3408 5
20580 6520 5
20604 375 5
20893 659 5
21003 31170 5
21135 3976 5
21153 66748 5
21191 15778 5
21240 1172 5
21258 9260 5
21324 679 5
21344 6114 5
21563 660 5
21750 358 5
21763 15676 5
21771 53983 5
22023 165 5
22269 3883 5
22344 1109 5
22435 690 5
22682 15205 5
22807 6114 5
22838 11662 5
22840 20127 5
22864 1030 5
22956 49492 5
23208 1103 5
23403 2438 5
23563 15083 5
24162 1836 5
24347 5914 5
24356 44298 5
24382 16897 5
24397 96170 5
24413 4063 5
24498 5540 5
24641 6526 5
24842 223 5
24844 5830 5
25026 391 5
25033 11365 5
25181 689 5
25230 72497 5
25329 45570 5
25486 5914 5
25518 19684 5
25570 8543 5
25844 4269 5
25899 5939 5
26158 22049 5
26585 391 5
27077 6665 5
27190 2128 5
27316 886 5
27360 5620 5
27410 2423 5
27606 17084 5
27743 6515 5
27786 1635 5
27968 42123 5
28042 9357 5
28239 3976 5
28276 728 5
28877 31291 5
29013 7586 5
29072 106 5
29149 3902 5
29569 6116 5
29623 4036 5
29791 1612 5
29831 3556 5
30085 600 5
30790 1083 5
31134 3229 5
31159 11933 5
31382 2807 5
31612 71532 5
31857 9411 5
32413 27354 5
32691 679 5
32824 12197 5
33042 309 5
33803 3433 5
34065 44536 5
34110 5603 5
34196 52962 5
34458 3203 5
35188 1106 5
35263 1083 5
35356 9447 5
36683 2290 5
36695 5730 5
36983 6114 5
37040 62573 5
37391 103034 5
37438 21090 5
37543 55840 5
38077 50454 5
38454 104056 5
38500 2410 5
38561 528 5
38642 309 5
39267 4063 5
39330 3000 5
39341 2939 5
39655 2976 5
39717 10397 5
39921 391 5
40068 390 5
40301 36378 5
40648 14021 5
41065 6660 5
41554 61347 5
41793 6652 5
42103 9357 5
42296 16310 5
42462 2463 5
43287 1083 5
43966 25457 5
44218 1083 5
44521 4203 5
45299 1081 5
45683 5916 5
45711 2289 5
45772 50694 5
46387 23175 5
46477 3425 5
48214 2409 5
48338 13226 5
48951 6660 5
